Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
Trafalgar;Chamberí;House;Entire home/apt;6;1.0;3.0;Real Bed;0.0;30.0;4;10;2;59.0;11;0
Embajadores;Centro;Loft;Entire home/apt;2;1.0;0.0;Real Bed;200.0;0.0;1;0;2;70.0;14;1
Justicia;Centro;Apartment;Entire home/apt;6;2.0;4.0;Real Bed;0.0;0.0;1;0;0;150.0;17;0
Jerónimos;Retiro;Bed & Breakfast;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;10;1;20.0;14;0
Ibiza;Retiro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;70.0;2;10;2;130.0;14;1
Puerta Bonita;Carabanchel;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;15;0;22.0;15;0
Delicias;Arganzuela;Condominium;Entire home/apt;6;1.0;2.0;Real Bed;150.0;20.0;2;15;2;65.0;19;1
Palos de Moguer;Arganzuela;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;20;1;45.0;13;0
Justicia;Centro;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;10.0;1;30;1;62.0;13;0
Pueblo Nuevo;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;5.0;1;10;1;41.0;13;0
Trafalgar;Chamberí;Apartment;Private room;1;1.0;1.0;Real Bed;90.0;0.0;1;0;0;29.0;14;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;2;0;1;73.0;21;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;36.0;1;0;2;80.0;16;1
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;85.0;0.0;2;10;1;59.0;17;1
Palacio;Centro;House;Private room;1;2.0;1.0;Real Bed;150.0;17.0;1;10;2;39.0;19;1
Ventas;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;0.0;1;10;1;20.0;10;1
Acacias;Arganzuela;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;0;0;30.0;13;0
Sol;Centro;Apartment;Entire home/apt;16;2.0;4.0;Real Bed;300.0;70.0;2;25;2;80.0;11;1
Embajadores;Centro;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;32.0;10;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;2;25;0;60.0;14;0
Guindalera;Salamanca;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;17;2;19.0;9;0
Puerta del Angel;Latina;Loft;Entire home/apt;4;1.0;1.0;Real Bed;100.0;15.0;1;0;1;90.0;14;1
San Isidro;Carabanchel;Other;Entire home/apt;5;1.0;3.0;Real Bed;0.0;20.0;2;20;0;56.0;18;0
Almenara;Tetuán;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;100.0;0.0;1;0;2;30.0;13;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;1;0;1;68.0;20;0
Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;130.0;30.0;2;10;1;65.0;19;1
Vista Alegre;Carabanchel;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;14;0
Ventas;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;25.0;2;8;2;43.0;21;1
Sol;Centro;Apartment;Private room;4;1.0;1.0;Real Bed;0.0;20.0;3;0;2;85.0;7;0
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;15.0;2;5;2;26.0;8;1
Almenara;Tetuán;Other;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;15;1;50.0;15;0
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;8;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;2;45.0;11;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;12;1;66.0;6;1
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;7.0;1;15;0;20.0;21;0
Ibiza;Retiro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;300.0;50.0;1;0;2;150.0;21;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;10;1;70.0;24;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;0.0;1;0;2;69.0;6;1
Ibiza;Retiro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;200.0;0.0;4;10;2;90.0;13;1
Lucero;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;7;0;25.0;6;0
San Juan Bautista;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;20.0;2;8;2;45.0;16;0
Bellas Vistas;Tetuán;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;17.0;11;0
Cortes;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;94.0;12.0;1;0;0;28.0;1;1
San Diego;Puente de Vallecas;House;Private room;2;1.5;1.0;Real Bed;0.0;12.0;1;16;1;22.0;13;0
Embajadores;Centro;Apartment;Private room;4;1.0;1.0;Real Bed;0.0;0.0;1;24;1;21.0;13;0
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;9;0;23.0;6;0
Gaztambide;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;20.0;2;20;2;95.0;9;0
Puerta del Angel;Latina;Loft;Entire home/apt;6;1.0;2.0;Real Bed;200.0;90.0;4;5;1;48.0;7;1
Goya;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;100.0;0.0;1;0;1;175.0;8;1
Casco Histórico de Vallecas;Villa de Vallecas;Other;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;0;31.0;28;0
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;50.0;1;20;0;81.0;16;1
Palacio;Centro;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;85.0;0.0;1;0;2;50.0;18;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;250.0;15.0;2;5;2;83.0;21;1
Palacio;Centro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;0.0;1;0;0;47.0;6;0
Embajadores;Centro;Apartment;Entire home/apt;7;1.0;3.0;Real Bed;300.0;50.0;4;10;1;120.0;14;1
Arapiles;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;0.0;1;0;2;60.0;9;0
Nueva España;Chamartín;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;250.0;35.0;2;15;1;110.0;24;1
Fuente del Berro;Salamanca;Condominium;Entire home/apt;2;1.0;1.0;Real Bed;150.0;15.0;1;10;2;45.0;20;1
Ventas;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;200.0;20.0;2;8;1;50.0;14;1
Sol;Centro;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;100.0;35.0;5;0;2;168.0;16;1
Cortes;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;2;42.0;7;0
Justicia;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;10.0;1;0;2;26.0;21;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;5;20;2;119.0;24;1
Trafalgar;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;200.0;70.0;2;10;2;140.0;9;1
Castilla;Chamartín;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;150.0;20.0;1;10;1;45.0;17;1
Universidad;Centro;Condominium;Entire home/apt;2;1.0;1.0;Real Bed;150.0;20.0;2;15;2;50.0;21;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;0.0;0.0;1;0;1;84.0;22;0
Lista;Salamanca;House;Entire home/apt;10;3.0;3.0;Real Bed;0.0;47.0;4;25;1;139.0;28;0
Sol;Centro;Apartment;Entire home/apt;6;4.0;3.0;Real Bed;0.0;0.0;1;0;0;195.0;18;0
Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;12;0;23.0;13;0
Buenavista;Carabanchel;House;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;0;1;20.0;10;0
San Pascual;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;20;0;26.0;12;0
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;15.0;1;15;2;18.0;9;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;20.0;2;8;1;50.0;18;0
Lucero;Latina;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;100.0;20.0;1;0;1;50.0;13;1
Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;30.0;1;0;2;85.0;19;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;100.0;0.0;2;10;1;55.0;12;1
Chopera;Arganzuela;House;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;21.0;16;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;15.0;1;0;0;30.0;11;0
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;52.0;15;0
Universidad;Centro;Apartment;Shared room;2;1.0;1.0;Real Bed;100.0;10.0;1;13;0;25.0;14;1
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;100.0;0.0;1;15;0;55.0;16;1
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;0.0;2;0;0;150.0;34;1
Universidad;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;0.0;20.0;4;0;2;109.0;13;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;25.0;1;0;2;75.0;14;1
Palacio;Centro;House;Private room;3;1.0;1.0;Real Bed;0.0;0.0;2;15;2;45.0;15;0
Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;18;2;18.0;9;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;8;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;35.0;2;12;2;75.0;16;1
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;33.0;2;9;2;89.0;12;0
Cortes;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;300.0;48.0;4;15;2;149.0;23;1
Pacífico;Retiro;House;Private room;2;1.5;1.0;Pull-out Sofa;90.0;12.0;1;12;1;27.0;16;1
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;20.0;1;0;1;99.0;20;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;15.0;2;10;1;60.0;17;0
Universidad;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;22.0;8;0
Palomeras Bajas;Puente de Vallecas;House;Entire home/apt;4;1.0;1.0;Real Bed;0.0;35.0;4;0;2;45.0;14;0
Guindalera;Salamanca;Chalet;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;0;0;60.0;21;0
Almagro;Chamberí;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;0.0;50.0;5;15;2;145.0;20;0
Embajadores;Centro;House;Shared room;3;5.5;1.0;Real Bed;100.0;10.0;1;30;1;30.0;6;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;15;0;60.0;14;1
Goya;Salamanca;Bed & Breakfast;Private room;1;2.0;1.0;Real Bed;100.0;25.0;1;0;2;35.0;13;1
Pacífico;Retiro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;20.0;1;0;1;105.0;24;0
Universidad;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;20;1;60.0;16;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;2;15;0;70.0;14;0
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;30.0;1;0;0;25.0;19;1
Cármenes;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;7;2;14.0;10;0
Hispanoamérica;Chamartín;Apartment;Entire home/apt;4;1.0;3.0;Real Bed;0.0;20.0;1;0;0;49.0;14;0
Timón;Barajas;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;36.0;16;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;20.0;1;0;0;60.0;17;1
Castellana;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;300.0;70.0;1;0;2;190.0;23;1
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;15;1;35.0;12;0
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;17;2;19.0;8;0
Sol;Centro;Guesthouse;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;0;2;44.0;13;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;12;1;55.0;14;0
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;20.0;1;0;0;52.0;10;0
Chopera;Arganzuela;House;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;4;15;2;50.0;15;1
Palacio;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;5;2;25.0;12;0
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;500.0;70.0;2;10;2;130.0;22;1
Rejas;San Blas - Canillejas;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;90.0;21.0;1;0;0;32.0;20;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;250.0;40.0;2;10;1;60.0;10;1
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;10.0;1;0;0;60.0;12;0
Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;25.0;3;20;0;65.0;11;0
Trafalgar;Chamberí;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;12;0
Hispanoamérica;Chamartín;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;0;0;25.0;14;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;20.0;1;0;2;70.0;16;1
Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;50.0;1;0;2;78.0;19;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;20.0;2;50;0;65.0;15;1
Universidad;Centro;House;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;1;30.0;9;0
Universidad;Centro;Apartment;Entire home/apt;7;1.0;3.0;Real Bed;150.0;55.0;3;20;1;85.0;17;1
Alameda de Osuna;Barajas;Apartment;Entire home/apt;8;2.0;4.0;Real Bed;0.0;0.0;1;0;0;210.0;15;0
Lista;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;25.0;15;0
Lista;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;49.0;2;10;1;80.0;15;1
Sol;Centro;Bed & Breakfast;Shared room;10;0.0;1.0;Real Bed;0.0;0.0;1;20;1;20.0;9;0
Almagro;Chamberí;Apartment;Entire home/apt;7;3.0;4.0;Real Bed;500.0;50.0;5;30;2;230.0;19;1
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;69.0;12;0
Casco Histórico de Barajas;Barajas;Apartment;Private room;4;0.5;1.0;Real Bed;0.0;0.0;2;25;2;55.0;18;0
Recoletos;Salamanca;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;200.0;45.0;2;0;1;139.0;16;1
Castillejos;Tetuán;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;14;0
Embajadores;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;15;2;40.0;7;0
Universidad;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;15.0;1;15;2;16.0;6;0
Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;40.0;3;10;0;55.0;15;0
Adelfas;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;5;0;18.0;11;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;45.0;1;10;2;70.0;21;1
Pacífico;Retiro;Apartment;Private room;1;3.0;1.0;Real Bed;100.0;5.0;1;0;1;27.0;16;1
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;90.0;29.0;2;17;1;44.0;17;1
San Isidro;Carabanchel;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;25.0;1;35;0;45.0;16;0
Palacio;Centro;Apartment;Entire home/apt;7;1.5;3.0;Real Bed;250.0;55.0;2;10;2;150.0;18;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;25.0;1;6;2;35.0;11;0
Timón;Barajas;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;12;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;0;80.0;14;0
Sol;Centro;Apartment;Entire home/apt;10;2.0;4.0;Real Bed;200.0;69.0;7;15;2;210.0;16;1
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;150.0;25.0;1;0;1;125.0;19;1
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;100.0;40.0;1;0;1;75.0;18;1
Quintana;Ciudad Lineal;Apartment;Shared room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;7;0
Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;50.0;11;0
Palacio;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;5;2;28.0;12;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;10.0;1;0;0;46.0;17;0
Berruguete;Tetuán;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;30.0;15;0
Universidad;Centro;Bed & Breakfast;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;20.0;9;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;10.0;1;0;1;55.0;13;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;2;43.0;18;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;10.0;1;0;1;45.0;8;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;30.0;2;20;0;110.0;10;0
Cuatro Caminos;Tetuán;Condominium;Private room;1;1.0;1.0;Real Bed;150.0;0.0;1;0;2;30.0;11;1
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;80.0;40.0;2;9;0;75.0;8;1
Corralejos;Barajas;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;1;40.0;13;0
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;6;0;19.0;13;0
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;0.0;1;0;2;90.0;20;1
Sol;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;10.0;1;0;2;36.0;13;0
Universidad;Centro;Apartment;Entire home/apt;6;1.0;1.0;Real Bed;0.0;50.0;4;5;2;60.0;11;0
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;450.0;30.0;1;20;0;40.0;1;1
Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;0.0;1;0;2;112.0;9;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;100.0;0.0;2;20;1;45.0;12;1
Valdeacederas;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;1;0;0;70.0;16;0
Castilla;Chamartín;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;150.0;18.0;2;18;1;95.0;16;1
Moscardó;Usera;Serviced apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;0.0;2;8;1;43.0;20;0
Embajadores;Centro;House;Entire home/apt;3;1.0;1.0;Real Bed;200.0;25.0;2;15;1;64.0;20;1
Pacífico;Retiro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;0.0;1;0;0;57.0;8;0
Palacio;Centro;Apartment;Private room;2;1.5;1.0;Real Bed;150.0;8.0;1;0;0;52.0;16;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;250.0;25.0;1;0;1;89.0;19;1
Palacio;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;0.0;2;5;1;69.0;15;0
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;120.0;21;0
Lucero;Latina;Apartment;Private room;2;0.0;1.0;Real Bed;0.0;0.0;1;0;0;43.0;5;0
Palacio;Centro;Apartment;Private room;2;0.0;1.0;Real Bed;0.0;0.0;1;0;2;50.0;11;0
Palacio;Centro;Other;Entire home/apt;10;2.0;4.0;Real Bed;250.0;45.0;4;30;1;155.0;19;1
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;15.0;2;10;1;120.0;17;1
Goya;Salamanca;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;36.0;2;15;1;85.0;11;0
El Viso;Chamartín;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;500.0;0.0;2;15;0;50.0;13;1
Recoletos;Salamanca;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;0;23.0;6;0
Chopera;Arganzuela;Bed & Breakfast;Private room;1;0.5;1.0;Real Bed;0.0;25.0;1;0;2;23.0;18;0
Rios Rosas;Chamberí;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;300.0;30.0;1;0;2;30.0;12;1
Rios Rosas;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;30.0;1;0;0;90.0;8;1
Comillas;Carabanchel;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;0.0;25.0;2;0;0;49.0;21;0
Goya;Salamanca;House;Entire home/apt;7;1.5;3.0;Real Bed;150.0;30.0;5;30;1;160.0;23;1
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;35.0;3;10;2;61.0;15;1
Pinar del Rey;Hortaleza;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;42.0;20;0
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;300.0;6.0;1;0;0;40.0;17;1
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;28.0;8;0
San Diego;Puente de Vallecas;House;Shared room;2;1.0;1.0;Pull-out Sofa;0.0;0.0;1;10;0;18.0;18;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;60.0;15;0
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;5;2;30.0;9;0
Valdefuentes;Hortaleza;Condominium;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;24.0;13;0
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;0.0;0.0;1;0;0;90.0;10;0
Casco Histórico de Vicálvaro;Vicálvaro;Apartment;Entire home/apt;5;1.0;4.0;Real Bed;0.0;0.0;1;0;0;60.0;9;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;100.0;30.0;2;10;2;70.0;18;1
Rejas;San Blas - Canillejas;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;18;0;22.0;21;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;250.0;30.0;1;0;2;150.0;20;1
Pilar;Fuencarral - El Pardo;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;200.0;20.0;3;15;2;51.0;21;1
Ventas;Ciudad Lineal;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;0.0;0.0;1;0;0;50.0;16;0
Aluche;Latina;House;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;11;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;40.0;1;5;2;90.0;24;1
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;15.0;1;0;2;37.0;13;0
Trafalgar;Chamberí;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;0.0;13.0;5;30;1;90.0;10;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;20.0;2;10;2;60.0;11;1
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;21.0;10;0
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;15;1;40.0;10;0
Valdeacederas;Tetuán;House;Private room;2;2.0;1.0;Pull-out Sofa;94.0;20.0;1;30;2;30.0;18;1
Vallehermoso;Chamberí;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;1;0;0;136.0;28;0
Palacio;Centro;Apartment;Entire home/apt;8;3.0;3.0;Real Bed;200.0;20.0;6;40;1;190.0;19;1
Delicias;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;35.0;4;25;1;90.0;12;0
Palacio;Centro;Other;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;50;2;50.0;14;0
Hispanoamérica;Chamartín;House;Entire home/apt;6;1.0;2.0;Real Bed;100.0;40.0;2;10;1;60.0;11;1
Arapiles;Chamberí;House;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;6;0
Canillas;Hortaleza;House;Private room;3;1.0;1.0;Real Bed;0.0;0.0;1;15;1;40.0;13;0
Embajadores;Centro;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;9.0;2;20;2;47.0;14;0
Pradolongo;Usera;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;6;2;19.0;13;0
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;30.0;1;10;1;49.0;16;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;40.0;3;15;2;50.0;14;1
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;8.0;1;0;1;50.0;26;0
